occurrance|characterCount|wordCount
shelter.n.bnc.00322565|162|33
shelter.n.bnc.00325091|366|61
shelter.n.bnc.00333569|223|43
shelter.n.bnc.00336927|331|64
shelter.n.bnc.00338087|51|11
shelter.n.bnc.00383403|236|46
shelter.n.bnc.00384543|285|53
shelter.n.bnc.00388032|157|35
shelter.n.bnc.00390418|286|60
shelter.n.bnc.00391247|529|108
shelter.n.bnc.00391272|188|34
shelter.n.bnc.00398373|272|53
shelter.n.bnc.00458037|308|56
shelter.n.bnc.00465015|208|36
shelter.n.bnc.00470473|213|42
shelter.n.bnc.00476721|167|28
shelter.n.bnc.00489942|504|82
shelter.n.bnc.00507374|380|76
shelter.n.bnc.00508002|422|76
shelter.n.bnc.00550677|173|37
shelter.n.bnc.00550790|156|31
shelter.n.bnc.00550816|160|33
shelter.n.bnc.00560113|262|44
shelter.n.bnc.00560184|395|68
shelter.n.bnc.00562657|198|39
shelter.n.bnc.00563895|228|46
shelter.n.bnc.00581886|203|39
shelter.n.bnc.00592794|469|93
shelter.n.bnc.00598386|382|65
shelter.n.bnc.00610687|370|72
shelter.n.bnc.00626291|362|63
shelter.n.bnc.00628232|614|126
shelter.n.bnc.00631997|122|25
shelter.n.bnc.00653273|334|60
shelter.n.bnc.00677209|313|55
shelter.n.bnc.00686669|282|56
shelter.n.bnc.00686697|480|94
shelter.n.bnc.00691065|399|74
shelter.n.bnc.00691068|209|41
shelter.n.bnc.00700346|298|52
shelter.n.bnc.00702195|121|24
shelter.n.bnc.00705647|105|18
shelter.n.bnc.00717129|312|56
shelter.n.bnc.00717217|263|43
shelter.n.bnc.00717732|551|103
shelter.n.bnc.00717792|322|58
shelter.n.bnc.00717827|302|62
shelter.n.bnc.00717932|400|70
shelter.n.bnc.00737439|166|33
shelter.n.bnc.00760471|202|40
shelter.n.bnc.00760923|287|51
shelter.n.bnc.00771036|290|56
shelter.n.bnc.00788733|409|70
shelter.n.bnc.00789460|345|71
shelter.n.bnc.00791251|127|22
shelter.n.bnc.00814193|250|50
shelter.n.bnc.00819193|442|81
shelter.n.bnc.00819208|319|66
shelter.n.bnc.00820431|99|20
shelter.n.bnc.00832787|272|53
shelter.n.bnc.00842989|263|47
shelter.n.bnc.00869186|343|61
shelter.n.bnc.00872306|235|47
shelter.n.bnc.00872583|115|26
simple.a.bnc.00000089|148|30
simple.a.bnc.00000712|236|49
simple.a.bnc.00000747|139|29
simple.a.bnc.00002373|317|54
simple.a.bnc.00002489|123|26
simple.a.bnc.00003754|309|49
simple.a.bnc.00004076|285|52
simple.a.bnc.00005165|168|28
simple.a.bnc.00006944|221|42
simple.a.bnc.00009953|84|20
simple.a.bnc.00010046|154|24
simple.a.bnc.00010060|126|24
simple.a.bnc.00010446|232|48
simple.a.bnc.00011192|94|18
simple.a.bnc.00012774|178|34
simple.a.bnc.00014764|377|65
simple.a.bnc.00023934|488|88
simple.a.bnc.00024856|276|48
smell.v.bnc.00016502|303|63
smell.v.bnc.00036162|338|66
smell.v.bnc.00036593|430|79
smell.v.bnc.00038261|183|34
smell.v.bnc.00039579|607|117
smell.v.bnc.00042543|111|26
smell.v.bnc.00043628|509|99
smell.v.bnc.00044821|450|88
smell.v.bnc.00046577|143|31
smell.v.bnc.00064740|524|95
smell.v.bnc.00070507|329|60
smell.v.bnc.00126082|240|44
smell.v.bnc.00144584|245|49
smell.v.bnc.00146356|131|25
smell.v.bnc.00155190|238|48
smell.v.bnc.00176877|170|32
smell.v.bnc.00177073|245|43
smell.v.bnc.00182163|148|32
smell.v.bnc.00182718|104|25
smell.v.bnc.00184180|231|51
smell.v.bnc.00201310|199|39
smell.v.bnc.00202495|472|90
smell.v.bnc.00206590|415|78
smell.v.bnc.00208492|203|39
smell.v.bnc.00319138|180|33
smell.v.bnc.00322150|111|21
smell.v.bnc.00324188|121|26
smell.v.bnc.00328924|255|54
smell.v.bnc.00333282|328|72
smell.v.bnc.00334389|285|51
smell.v.bnc.00346385|143|33
smell.v.bnc.00362341|220|46
smell.v.bnc.00372317|173|37
smell.v.bnc.00378783|397|81
smell.v.bnc.00380303|87|19
smell.v.bnc.00390836|183|34
smell.v.bnc.00390877|277|54
smell.v.bnc.00413391|70|13
smell.v.bnc.00414447|49|10
smell.v.bnc.00428541|102|24
smell.v.bnc.00433274|257|50
smell.v.bnc.00438377|202|37
smell.v.bnc.00438429|243|42
smell.v.bnc.00497133|97|20
smell.v.bnc.00572394|164|31
smell.v.bnc.00590107|112|22
smell.v.bnc.00590352|80|18
smell.v.bnc.00594185|251|48
smell.v.bnc.00606348|297|60
smell.v.bnc.00628126|177|37
smell.v.bnc.00634047|73|16
smell.v.bnc.00636093|406|72
smell.v.bnc.00658850|137|26
smell.v.bnc.00669010|264|52
smell.v.bnc.00683421|343|66
solid.a.bnc.00002876|471|87
solid.a.bnc.00002889|453|79
solid.a.bnc.00008391|307|59
solid.a.bnc.00008562|333|62
solid.a.bnc.00029644|583|104
solid.a.bnc.00033207|110|26
solid.a.bnc.00035927|94|18
solid.a.bnc.00048259|509|92
solid.a.bnc.00050016|543|105
solid.a.bnc.00050742|304|60
solid.a.bnc.00050747|311|63
solid.a.bnc.00051119|371|67
solid.a.bnc.00060062|458|92
solid.a.bnc.00060390|146|28
solid.a.bnc.00061089|463|90
solid.a.bnc.00061090|664|131
solid.a.bnc.00062553|249|41
solid.a.bnc.00071788|622|111
solid.a.bnc.00073965|186|31
solid.a.bnc.00106991|197|41
solid.a.bnc.00108308|290|54
solid.a.bnc.00109811|280|48
solid.a.bnc.00111254|336|61
solid.a.bnc.00118016|143|27
solid.a.bnc.00119145|258|44
solid.a.bnc.00131859|153|25
solid.a.bnc.00140077|663|121
solid.a.bnc.00148790|468|85
solid.a.bnc.00149769|447|90
sort.n.bnc.00001536|113|25
sort.n.bnc.00002365|565|101
sort.n.bnc.00002382|302|55
sort.n.bnc.00002568|315|61
sort.n.bnc.00002580|205|39
sort.n.bnc.00002684|408|82
sort.n.bnc.00002852|353|62
sort.n.bnc.00003220|333|60
sort.n.bnc.00003282|463|82
sort.n.bnc.00003479|320|54
sort.n.bnc.00003552|268|52
sort.n.bnc.00003706|399|80
sort.n.bnc.00004854|446|93
sort.n.bnc.00004995|159|37
sort.n.bnc.00005077|308|64
sort.n.bnc.00005331|467|86
sort.n.bnc.00007106|323|54
sort.n.bnc.00007206|412|73
sort.n.bnc.00007664|236|51
sort.n.bnc.00012306|170|37
sort.n.bnc.00015392|141|32
sort.n.bnc.00015774|163|33
sort.n.bnc.00016475|430|82
sort.n.bnc.00017754|132|27
sort.n.bnc.00018640|107|22
sort.n.bnc.00019422|168|35
sort.n.bnc.00019494|194|40
sort.n.bnc.00020758|108|25
sort.n.bnc.00020935|203|44
sort.n.bnc.00021305|49|12
sort.n.bnc.00021323|46|11
sort.n.bnc.00021619|270|63
sort.n.bnc.00021872|152|38
sort.n.bnc.00021916|213|44
sort.n.bnc.00021920|56|9
sort.n.bnc.00022227|326|62
sort.n.bnc.00026935|370|71
sort.n.bnc.00029000|223|45
sort.n.bnc.00029145|387|67
sort.n.bnc.00031674|93|20
sort.n.bnc.00031711|169|32
sort.n.bnc.00032362|145|34
sort.n.bnc.00033185|135|27
sort.n.bnc.00033277|146|25
sort.n.bnc.00033749|306|59
sort.n.bnc.00038713|563|106
sort.n.bnc.00039362|306|58
sort.n.bnc.00040263|189|37
sort.n.bnc.00041196|120|24
sort.n.bnc.00043580|311|54
sort.n.bnc.00043667|632|117
sort.n.bnc.00043701|341|72
sort.n.bnc.00043790|419|71
sort.n.bnc.00043899|354|67
sort.n.bnc.00046059|192|36
sort.n.bnc.00046229|241|46
sort.n.bnc.00046815|190|39
sort.n.bnc.00047679|181|39
sort.n.bnc.00050750|317|54
sort.n.bnc.00050986|180|37
sort.n.bnc.00051060|692|125
sort.n.bnc.00058932|267|55
sort.n.bnc.00060385|152|34
sort.n.bnc.00060394|165|32
sort.n.bnc.00062276|372|71
sort.n.bnc.00062646|261|56
sort.n.bnc.00063423|167|32
sort.n.bnc.00064564|391|74
sort.n.bnc.00064651|458|86
sort.n.bnc.00064691|29|6
sort.n.bnc.00064806|161|28
sort.n.bnc.00065280|334|70
sort.n.bnc.00065830|282|53
sort.n.bnc.00066247|312|57
sort.n.bnc.00066862|194|39
sort.n.bnc.00067057|276|51
sort.n.bnc.00069286|500|90
sort.n.bnc.00069621|296|52
sort.n.bnc.00070205|367|75
sort.n.bnc.00070655|412|80
sort.n.bnc.00071292|370|68
sort.n.bnc.00071358|378|68
sort.n.bnc.00071724|536|100
sort.n.bnc.00071771|284|53
sort.n.bnc.00072044|304|64
sort.n.bnc.00072395|443|80
sort.n.bnc.00072523|316|59
sort.n.bnc.00073018|234|49
sort.n.bnc.00073990|263|44
sort.n.bnc.00075022|254|45
sort.n.bnc.00077028|166|28
sort.n.bnc.00077797|397|69
sort.n.bnc.00078820|368|69
sort.n.bnc.00079916|200|41
sort.n.bnc.00080590|224|37
sort.n.bnc.00083183|340|67
source.n.bnc.00000714|306|57
source.n.bnc.00000823|305|63
source.n.bnc.00001243|362|64
source.n.bnc.00003031|209|33
source.n.bnc.00003034|383|71
source.n.bnc.00003132|317|58
source.n.bnc.00003213|412|71
source.n.bnc.00003562|379|68
source.n.bnc.00003659|319|54
source.n.bnc.00004447|392|71
source.n.bnc.00008178|485|82
source.n.bnc.00008640|204|40
source.n.bnc.00008653|337|59
source.n.bnc.00008999|392|69
source.n.bnc.00009715|101|21
source.n.bnc.00011417|334|68
source.n.bnc.00014050|295|52
source.n.bnc.00014344|242|43
source.n.bnc.00017268|381|71
source.n.bnc.00017295|450|82
source.n.bnc.00023519|449|82
source.n.bnc.00028884|349|54
source.n.bnc.00034840|284|54
source.n.bnc.00038768|311|61
source.n.bnc.00047576|203|38
source.n.bnc.00049029|240|48
source.n.bnc.00049045|184|34
source.n.bnc.00049050|268|49
source.n.bnc.00049057|231|40
source.n.bnc.00049072|168|30
source.n.bnc.00051410|236|37
source.n.bnc.00052555|108|19
suspend.v.bnc.00001823|339|72
suspend.v.bnc.00002679|319|60
suspend.v.bnc.00043979|643|113
suspend.v.bnc.00046744|484|96
suspend.v.bnc.00098205|371|64
suspend.v.bnc.00101122|266|49
suspend.v.bnc.00103409|287|56
suspend.v.bnc.00103991|742|135
suspend.v.bnc.00104698|103|20
suspend.v.bnc.00107048|416|74
suspend.v.bnc.00113297|335|56
suspend.v.bnc.00115219|470|84
suspend.v.bnc.00127200|399|66
suspend.v.bnc.00169464|169|36
suspend.v.bnc.00173876|227|43
suspend.v.bnc.00173877|237|42
suspend.v.bnc.00188174|303|57
suspend.v.bnc.00214526|372|61
suspend.v.bnc.00215777|213|42
suspend.v.bnc.00216363|267|45
suspend.v.bnc.00219738|317|56
suspend.v.bnc.00222369|396|69
suspend.v.bnc.00222372|344|64
suspend.v.bnc.00226370|132|23
suspend.v.bnc.00226930|335|54
suspend.v.bnc.00227887|361|63
suspend.v.bnc.00228892|397|67
suspend.v.bnc.00228917|397|67
suspend.v.bnc.00230533|134|24
suspend.v.bnc.00231994|440|75
suspend.v.bnc.00232021|176|29
suspend.v.bnc.00232168|506|98
suspend.v.bnc.00234873|355|63
suspend.v.bnc.00236102|494|80
suspend.v.bnc.00238699|212|37
suspend.v.bnc.00239093|476|83
suspend.v.bnc.00244500|248|49
suspend.v.bnc.00244920|305|65
suspend.v.bnc.00250470|366|67
suspend.v.bnc.00250625|323|56
suspend.v.bnc.00251660|360|74
suspend.v.bnc.00272880|258|48
suspend.v.bnc.00279027|264|44
suspend.v.bnc.00284499|321|54
suspend.v.bnc.00284914|378|65
suspend.v.bnc.00332236|345|68
suspend.v.bnc.00360084|259|38
suspend.v.bnc.00361012|233|42
suspend.v.bnc.00365233|305|62
suspend.v.bnc.00395958|230|38
suspend.v.bnc.00408057|212|37
suspend.v.bnc.00427068|253|51
suspend.v.bnc.00431534|189|28
suspend.v.bnc.00435400|431|76
suspend.v.bnc.00443044|388|70
suspend.v.bnc.00445782|258|47
suspend.v.bnc.00449677|329|56
suspend.v.bnc.00458079|335|60
suspend.v.bnc.00458280|239|44
suspend.v.bnc.00460152|290|49
suspend.v.bnc.00460950|313|61
suspend.v.bnc.00461381|402|67
suspend.v.bnc.00471372|116|16
suspend.v.bnc.00471610|280|54
talk.v.bnc.00000957|184|32
talk.v.bnc.00002465|187|38
talk.v.bnc.00005347|189|36
talk.v.bnc.00006553|223|42
talk.v.bnc.00006590|208|45
talk.v.bnc.00007239|165|36
talk.v.bnc.00010925|361|70
talk.v.bnc.00011672|207|41
talk.v.bnc.00012137|187|40
talk.v.bnc.00014507|329|59
talk.v.bnc.00014770|348|59
talk.v.bnc.00015048|338|62
talk.v.bnc.00015615|256|51
talk.v.bnc.00016886|102|19
talk.v.bnc.00016938|174|38
talk.v.bnc.00017094|186|43
talk.v.bnc.00017920|384|80
talk.v.bnc.00018076|60|13
talk.v.bnc.00018269|241|48
talk.v.bnc.00018499|442|84
talk.v.bnc.00026085|426|84
talk.v.bnc.00026491|366|65
talk.v.bnc.00028196|199|38
talk.v.bnc.00028213|247|46
talk.v.bnc.00028351|138|26
talk.v.bnc.00028431|107|19
talk.v.bnc.00029965|411|69
talk.v.bnc.00030650|214|41
talk.v.bnc.00031516|44|11
talk.v.bnc.00032238|136|25
talk.v.bnc.00033069|100|22
talk.v.bnc.00033672|248|57
talk.v.bnc.00035878|197|41
talk.v.bnc.00037340|115|20
talk.v.bnc.00038968|102|21
talk.v.bnc.00040458|42|9
talk.v.bnc.00041877|275|50
talk.v.bnc.00042207|309|62
talk.v.bnc.00042602|195|42
talk.v.bnc.00042953|88|20
talk.v.bnc.00043921|377|73
talk.v.bnc.00045751|179|37
talk.v.bnc.00045962|170|30
talk.v.bnc.00046148|152|32
talk.v.bnc.00046898|119|24
talk.v.bnc.00047185|121|26
talk.v.bnc.00047230|233|48
talk.v.bnc.00054486|302|56
talk.v.bnc.00063130|113|25
talk.v.bnc.00063337|197|38
talk.v.bnc.00065189|244|45
talk.v.bnc.00065194|342|65
talk.v.bnc.00070796|303|58
talk.v.bnc.00070816|186|33
talk.v.bnc.00071735|380|73
talk.v.bnc.00072932|152|32
talk.v.bnc.00074293|168|31
talk.v.bnc.00074368|315|58
talk.v.bnc.00077764|196|37
talk.v.bnc.00078397|139|31
talk.v.bnc.00080554|269|49
talk.v.bnc.00080982|456|77
talk.v.bnc.00081057|437|91
talk.v.bnc.00082436|246|43
talk.v.bnc.00082512|463|88
talk.v.bnc.00083519|448|87
talk.v.bnc.00083522|472|93
talk.v.bnc.00088817|354|61
talk.v.bnc.00088911|304|60
talk.v.bnc.00092884|150|27
talk.v.bnc.00094544|367|61
talk.v.bnc.00096278|242|47
talk.v.bnc.00098764|253|43
treat.v.bnc.00002912|178|33
treat.v.bnc.00005200|177|35
treat.v.bnc.00012854|451|86
treat.v.bnc.00019611|86|21
treat.v.bnc.00019749|273|53
treat.v.bnc.00022571|268|52
treat.v.bnc.00025023|293|47
treat.v.bnc.00025039|168|29
treat.v.bnc.00026750|327|57
treat.v.bnc.00032536|204|40
treat.v.bnc.00034147|212|43
treat.v.bnc.00043519|335|57
treat.v.bnc.00049459|268|53
treat.v.bnc.00049961|193|38
treat.v.bnc.00055613|362|67
treat.v.bnc.00061228|206|44
treat.v.bnc.00062529|131|23
treat.v.bnc.00062531|170|31
treat.v.bnc.00062533|192|36
treat.v.bnc.00062580|219|45
treat.v.bnc.00070896|973|176
treat.v.bnc.00071451|585|105
treat.v.bnc.00074533|205|40
treat.v.bnc.00077296|353|64
treat.v.bnc.00080012|329|64
treat.v.bnc.00080618|226|37
treat.v.bnc.00082288|377|68
treat.v.bnc.00082910|233|48
treat.v.bnc.00083873|255|48
treat.v.bnc.00086115|224|37
treat.v.bnc.00086734|326|57
treat.v.bnc.00088455|320|55
treat.v.bnc.00089507|100|24
treat.v.bnc.00089885|584|97
treat.v.bnc.00093562|254|47
treat.v.bnc.00094322|414|78
treat.v.bnc.00094390|309|52
treat.v.bnc.00094959|201|36
treat.v.bnc.00097036|509|93
treat.v.bnc.00098219|193|36
treat.v.bnc.00100425|91|17
treat.v.bnc.00109322|314|54
treat.v.bnc.00110346|262|47
treat.v.bnc.00111921|177|30
treat.v.bnc.00118494|193|36
treat.v.bnc.00118734|240|48
treat.v.bnc.00121537|500|87
treat.v.bnc.00121737|547|102
treat.v.bnc.00121855|322|54
treat.v.bnc.00121906|456|99
treat.v.bnc.00122914|433|65
treat.v.bnc.00123253|212|38
treat.v.bnc.00126664|174|31
treat.v.bnc.00127089|391|57
treat.v.bnc.00131930|99|17
treat.v.bnc.00136768|354|62
treat.v.bnc.00139276|299|57
use.v.bnc.00000865|311|64
use.v.bnc.00001136|284|54
use.v.bnc.00002387|270|50
use.v.bnc.00002630|310|59
use.v.bnc.00002776|369|64
use.v.bnc.00002904|301|56
use.v.bnc.00002917|302|56
use.v.bnc.00003391|473|87
use.v.bnc.00003949|805|156
use.v.bnc.00004026|182|37
use.v.bnc.00018505|345|63
use.v.bnc.00018762|520|97
use.v.bnc.00018825|422|78
use.v.bnc.00019572|150|33
wash.v.bnc.00006422|124|24
wash.v.bnc.00038298|417|74
wash.v.bnc.00046482|638|125
wash.v.bnc.00125275|224|46
wash.v.bnc.00126226|221|43
wash.v.bnc.00158998|76|15
wash.v.bnc.00159230|223|44
wash.v.bnc.00159408|230|49
wash.v.bnc.00160776|259|53
wash.v.bnc.00161145|208|48
wash.v.bnc.00165922|206|43
wash.v.bnc.00168466|449|82
wash.v.bnc.00173111|441|75
wash.v.bnc.00175376|154|30
wash.v.bnc.00179032|60|13
wash.v.bnc.00186502|407|79
wash.v.bnc.00198751|187|35
wash.v.bnc.00199420|259|56
wash.v.bnc.00201232|185|35
wash.v.bnc.00203231|305|65
wash.v.bnc.00208254|243|52
wash.v.bnc.00208314|230|48
wash.v.bnc.00255831|288|57
wash.v.bnc.00274244|215|37
wash.v.bnc.00285513|179|32
wash.v.bnc.00298721|100|22
wash.v.bnc.00317151|181|39
wash.v.bnc.00322826|223|44
wash.v.bnc.00324676|246|52
wash.v.bnc.00324677|152|32
wash.v.bnc.00335544|108|22
wash.v.bnc.00344849|204|42
wash.v.bnc.00348000|397|82
wash.v.bnc.00350461|125|27
watch.v.bnc.00004120|283|55
watch.v.bnc.00016560|471|95
watch.v.bnc.00016866|195|38
watch.v.bnc.00021793|184|39
watch.v.bnc.00021947|165|35
watch.v.bnc.00025671|303|53
watch.v.bnc.00026631|356|59
watch.v.bnc.00027020|170|34
watch.v.bnc.00030088|530|91
watch.v.bnc.00031869|113|22
watch.v.bnc.00033827|109|22
watch.v.bnc.00033864|190|35
watch.v.bnc.00034777|225|35
watch.v.bnc.00036171|218|43
watch.v.bnc.00037881|266|49
watch.v.bnc.00040293|266|50
watch.v.bnc.00040857|193|40
watch.v.bnc.00040996|322|64
watch.v.bnc.00041655|222|42
watch.v.bnc.00041659|130|24
watch.v.bnc.00041899|120|25
watch.v.bnc.00042107|163|32
watch.v.bnc.00044051|688|136
watch.v.bnc.00045901|107|25
watch.v.bnc.00046042|300|59
watch.v.bnc.00046215|130|26
watch.v.bnc.00048289|218|39
watch.v.bnc.00048322|190|35
watch.v.bnc.00048534|233|39
watch.v.bnc.00059775|205|40
watch.v.bnc.00060424|310|61
watch.v.bnc.00061920|322|71
watch.v.bnc.00062393|182|32
watch.v.bnc.00073285|414|74
watch.v.bnc.00074538|396|69
watch.v.bnc.00075527|179|35
watch.v.bnc.00077122|313|52
watch.v.bnc.00077314|307|60
watch.v.bnc.00079292|190|37
watch.v.bnc.00080612|245|42
watch.v.bnc.00082411|313|61
watch.v.bnc.00084867|193|33
watch.v.bnc.00090910|205|38
watch.v.bnc.00092307|211|43
watch.v.bnc.00092312|350|65
watch.v.bnc.00092532|126|23
watch.v.bnc.00096579|405|79
watch.v.bnc.00096769|237|45
watch.v.bnc.00100070|427|84
watch.v.bnc.00100279|308|60
watch.v.bnc.00100298|382|74
win.v.bnc.00001742|80|15
win.v.bnc.00015117|217|45
win.v.bnc.00022817|111|20
win.v.bnc.00034398|264|48
win.v.bnc.00034805|237|45
win.v.bnc.00036674|250|55
win.v.bnc.00037122|146|23
win.v.bnc.00037402|150|32
win.v.bnc.00047247|67|16
win.v.bnc.00047546|128|22
win.v.bnc.00047910|506|96
win.v.bnc.00047994|325|62
win.v.bnc.00048008|349|67
win.v.bnc.00048059|204|38
win.v.bnc.00048750|245|42
win.v.bnc.00048766|420|85
win.v.bnc.00048895|246|46
win.v.bnc.00050353|219|45
win.v.bnc.00050565|372|64
win.v.bnc.00050700|169|30
win.v.bnc.00059411|451|77
win.v.bnc.00060656|350|58
win.v.bnc.00060852|252|51
win.v.bnc.00062047|349|71
win.v.bnc.00062056|349|69
win.v.bnc.00063449|215|46
win.v.bnc.00064237|332|71
win.v.bnc.00065999|198|34
win.v.bnc.00066927|196|34
win.v.bnc.00067735|356|58
win.v.bnc.00072253|314|60
win.v.bnc.00073817|421|72
win.v.bnc.00074736|304|60
win.v.bnc.00074774|234|46
win.v.bnc.00074799|131|25
win.v.bnc.00074851|150|36
win.v.bnc.00074852|83|17
win.v.bnc.00074875|210|38
win.v.bnc.00074950|411|85
write.v.bnc.00000354|78|19
write.v.bnc.00001410|245|46
write.v.bnc.00001626|176|31
write.v.bnc.00001670|410|72
write.v.bnc.00001722|145|26
write.v.bnc.00001785|326|62
write.v.bnc.00002300|386|83
write.v.bnc.00002325|303|59
write.v.bnc.00002373|317|54
write.v.bnc.00002505|478|80
write.v.bnc.00002536|631|122
write.v.bnc.00002574|330|63
write.v.bnc.00002624|686|118
write.v.bnc.00002630|310|59
write.v.bnc.00002787|353|63
write.v.bnc.00002825|587|109
write.v.bnc.00003147|254|51
write.v.bnc.00003281|764|140
write.v.bnc.00006815|290|62
write.v.bnc.00007023|381|71
write.v.bnc.00007127|320|60
write.v.bnc.00007179|192|36
write.v.bnc.00007381|291|60
